"Time","ceph-gw14.gridpp.rl.ac.uk","ceph-gw15.gridpp.rl.ac.uk","ceph-gw16.gridpp.rl.ac.uk","ceph-gw4.gridpp.rl.ac.uk","ceph-gw5.gridpp.rl.ac.uk","ceph-gw6.gridpp.rl.ac.uk","ceph-gw7.gridpp.rl.ac.uk","ceph-svc01.gridpp.rl.ac.uk","ceph-svc02.gridpp.rl.ac.uk","ceph-svc97.gridpp.rl.ac.uk","ceph-svc98.gridpp.rl.ac.uk","ceph-svc99.gridpp.rl.ac.uk"
2022-11-22 10:33:20,,,,,,,,,,,,
2022-11-22 10:33:40,,,,,,,,,,,,
2022-11-22 10:34:00,0,0,0,2,2,,,,,,,
2022-11-22 10:34:20,,,,,,,,,,,,
2022-11-22 10:34:40,,,,,,,,,,,,
2022-11-22 10:35:00,0,0,0,2,2,,,,,,,
2022-11-22 10:35:20,,,,,,,,,,,,
2022-11-22 10:35:40,,,,,,,,,,,,
2022-11-22 10:36:00,0,0,0,2,2,,,,,,,
2022-11-22 10:36:20,,,,,,,,,,,,
2022-11-22 10:36:40,,,,,,,,,,,,
2022-11-22 10:37:00,0,0,0,2,2,,,,,,,
2022-11-22 10:37:20,,,,,,,,,,,,
2022-11-22 10:37:40,,,,,,,,,,,,
2022-11-22 10:38:00,0,0,0,2,2,,,,,,,
2022-11-22 10:38:20,,,,,,,,,,,,
2022-11-22 10:38:40,,,,,,,,,,,,
2022-11-22 10:39:00,0,0,0,3,3,,,,,,,
2022-11-22 10:39:20,,,,,,,,,,,,
2022-11-22 10:39:40,,,,,,,,,,,,
2022-11-22 10:40:00,0,0,0,2,2,,,,,,,
2022-11-22 10:40:20,,,,,,,,,,,,
2022-11-22 10:40:40,,,,,,,,,,,,
2022-11-22 10:41:00,0,0,0,2,2,,,,,,,
2022-11-22 10:41:20,,,,,,,,,,,,
2022-11-22 10:41:40,,,,,,,,,,,,
2022-11-22 10:42:00,0,0,0,3,2,,,,,,,
2022-11-22 10:42:20,,,,,,,,,,,,
2022-11-22 10:42:40,,,,,,,,,,,,
2022-11-22 10:43:00,0,0,0,2,3,,,,,,,
2022-11-22 10:43:20,,,,,,,,,,,,
2022-11-22 10:43:40,,,,,,,,,,,,
2022-11-22 10:44:00,0,0,0,2,2,,,,,,,
2022-11-22 10:44:20,,,,,,,,,,,,
2022-11-22 10:44:40,,,,,,,,,,,,
2022-11-22 10:45:00,0,0,0,2,2,,,,,,,
2022-11-22 10:45:20,,,,,,,,,,,,
2022-11-22 10:45:40,,,,,,,,,,,,
2022-11-22 10:46:00,0,0,0,3,2,,,,,,6,
2022-11-22 10:46:20,,,,,,,,,,,,
2022-11-22 10:46:40,,,,,,,,,,,,
2022-11-22 10:47:00,0,0,0,2,2,,,,,,6,
2022-11-22 10:47:20,,,,,,,,,,,,
2022-11-22 10:47:40,,,,,,,,,,,,
2022-11-22 10:48:00,0,0,0,2,2,,,,,,,
2022-11-22 10:48:20,,,,,,,,,,,,
2022-11-22 10:48:40,,,,,,,,,,,,
2022-11-22 10:49:00,0,0,0,2,2,,,,,,,
2022-11-22 10:49:20,,,,,,,,,,,,
2022-11-22 10:49:40,,,,,,,,,,,,
2022-11-22 10:50:00,0,0,0,2,2,,,,,,,
2022-11-22 10:50:20,,,,,,,,,,,,
2022-11-22 10:50:40,,,,,,,,,,,,
2022-11-22 10:51:00,0,0,0,,2,,,,,,,
2022-11-22 10:51:20,,,,,,,,,,,,
2022-11-22 10:51:40,,,,,,,,,,,,
2022-11-22 10:52:00,,0,0,,2,,,,,,,
2022-11-22 10:52:20,,,,,,,,,,,,
2022-11-22 10:52:40,,,,,,,,,,,,
2022-11-22 10:53:00,,,0,,2,,,,,,,
2022-11-22 10:53:20,,,,,,,,,,,,
2022-11-22 10:53:40,,,,,,,,,,,,
2022-11-22 10:54:00,,,0,,,4,,,,,,
2022-11-22 10:54:20,,,,,,,,,,,,
2022-11-22 10:54:40,,,,,,,,,,,,
2022-11-22 10:55:00,,,,,,,,,,,,
2022-11-22 10:55:20,,,,,,,,,,,,

